image_path,diagnosis
311PA3_melanoma_dataset\test\benign\melanoma_293.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_294.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_295.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_296.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_297.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_298.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_299.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_3.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_30.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_300.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_301.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_302.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_303.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_304.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_305.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_306.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_307.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_308.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_309.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_31.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_310.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_311.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_312.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_313.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_314.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_315.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_316.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_317.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_318.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_319.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_32.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_320.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_321.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_322.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_323.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_324.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_325.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_326.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_327.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_328.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_329.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_33.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_330.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_331.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_332.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_333.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_334.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_335.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_336.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_337.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_338.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_339.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_34.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_340.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_341.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_342.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_343.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_344.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_345.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_346.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_347.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_348.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_349.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_35.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_350.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_351.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_352.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_353.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_354.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_355.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_356.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_357.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_358.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_359.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_36.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_360.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_361.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_362.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_363.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_364.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_365.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_366.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_367.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_368.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_369.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_37.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_370.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_371.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_372.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_373.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_374.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_375.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_376.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_377.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_378.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_379.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_38.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_380.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_381.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_382.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_383.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_384.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_385.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_386.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_387.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_388.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_389.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_39.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_390.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_391.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_392.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_393.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_394.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_395.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_396.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_397.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_398.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_399.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_4.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_40.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_400.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_401.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_402.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_403.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_404.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_405.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_406.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_407.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_408.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_409.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_41.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_410.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_411.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_412.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_413.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_414.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_415.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_416.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_417.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_418.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_419.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_42.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_420.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_421.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_422.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_423.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_424.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_425.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_426.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_427.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_428.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_429.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_43.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_430.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_431.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_432.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_433.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_434.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_435.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_436.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_437.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_438.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_439.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_44.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_440.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_441.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_442.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_443.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_444.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_445.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_446.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_447.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_448.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_449.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_45.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_450.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_451.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_452.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_453.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_454.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_455.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_456.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_457.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_458.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_459.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_46.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_460.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_461.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_462.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_463.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_464.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_465.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_466.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_467.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_468.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_469.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_47.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_470.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_471.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_472.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_473.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_474.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_475.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_476.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_477.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_478.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_479.jpg,benign
